delivery_id	predicted_delivery_seconds
240362	1992.0567347778342
199688	1218.8723925205204
118593	1260.7172908938744
199750	1241.5108393118562
240270	1636.5165869163986
220284	1113.6171691894642
11990	1133.8431035771594
105750	1072.6674240523348
20909	1134.4562231528344
2135	1256.336437099539
13567	1199.1227812438578
216439	1217.4863659982366
197058	1403.3038195287893
214624	1372.7895171054693
122814	1386.4940682026295
123531	1115.7657499199256
221726	1305.3263476451464
65947	1254.2149954717227
173827	1165.8851172014427
103177	1638.3237904327434
20234	1826.857192960521
143234	1866.961843590389
204347	1717.8311936265607
161909	1767.972179449425
135150	1794.8281064554812
195927	1661.9919037023305
164997	1722.7387096181135
243718	1799.9671301090184
2449	1674.6692054045989
143440	1302.362302645988
154827	1198.141898504028
160399	1074.2856760257453
237574	1160.9802574539242
102604	1153.416406333528
248105	1327.9996331894258
50326	1274.1295959089562
105277	1363.6410614243337
100524	1138.774970000735
250230	1258.6099293812722
20674	1734.7558287413437
153999	1594.1435471816278
136721	1599.6834058294623
37150	1610.0309478937045
214834	1291.0393156596813
14543	1529.0764378852775
210898	1619.0541680814981
125213	1103.8274814718095
165711	1173.5852519944112
208753	1096.8610266834876
8610	1091.3284134304436
204550	1247.1629304320493
242260	1215.3053037679153
61672	1093.9929602881298
189129	1325.211670763106
13655	1220.5196565512745
130910	1515.8400640272077
77202	1098.8448131087982
101545	1105.3669132397272
141161	1390.6080724981364
32337	1273.8001645137294
86867	1229.5020954053455
36314	1288.4774984616804
40618	1196.1348775319343
220412	1310.0812839643631
135157	1313.0087590336002
191501	1340.057318519985
223074	1274.8040685591682
44883	1266.9173398226071
179565	1179.2352571642132
202519	1192.7002563559508
185586	1176.9888013093
166117	1183.5591455760068
5376	1618.8952865855606
104631	1319.2674778308185
10007	1323.3600374113619
100549	1191.943607264347
164056	1434.4915066506248
25447	1302.8772659751996
138630	1491.4899759706177
232804	1223.1064412263024
34477	1333.3440216010304
149357	1125.54934036156
188503	1083.8589655804135
75979	1143.7532027196476
3170	1184.3471487392806
32404	1108.0853655797719
44541	1618.4820614756252
233443	1597.0050261981537
107612	1281.7190081058568
88223	1368.00884779032
35819	1522.8378443349566
116441	1339.1722427468228
900	1607.9669500681166
167809	1416.4966154263896
136597	1505.739554384889
196605	1525.6941914319718
157425	1444.244940623158
90992	1116.4548987535127
49942	1150.345613142914
105409	1187.7765050605394
153939	1354.6831763809698
16471	1669.1875187637845
205128	1179.7310630030777
160633	1204.1734226148023
77611	1728.5766622259093
221395	1798.1981224377319
146329	1499.1984197348768
180728	1611.558297502335
231460	1676.4376322127375
155119	1382.7237011105253
82372	1348.523444313353
80239	1909.6179053430963
125526	1477.565795157663
152579	1750.3979075791956
38701	1553.9121749511073
150953	1462.9979578298585
100469	1501.850001676466
173099	1499.5439603145956
234206	1544.1786420298217
159869	1479.6421865024636
245390	1816.4750747431308
7737	1591.2302419022712
31899	1332.9716933123048
229127	1258.8275934454937
130856	1201.5293940816714
178631	1588.516559326972
23768	1368.7770513373698
108747	1670.9943017527066
219393	1210.6837172124237
173147	1116.4162185844748
150864	1261.977968241792
14665	1136.3681433764652
59840	1074.7877854748215
219096	1299.8015145029847
30834	1421.695807403286
18272	1288.9587519239042
50358	1190.7658044160373
227345	1216.7120915952726
185272	1381.163035950538
60741	1428.7454857010025
121929	1077.0132823192157
126189	1188.512682668781
111807	1521.8557312637017
187899	1635.8099307676569
6716	1112.5317772659141
246259	1163.604765871511
70429	1180.791882673342
14421	1160.6233062267108
157612	1240.483690256132
141905	1224.7331008167034
158955	1128.4587686479017
12848	1586.3984279381864
231032	1733.4469136399778
33358	1555.0291954822876
100675	1778.2990362950784
200969	1611.834019041093
89156	1952.1347439724975
125228	1574.292476758853
240254	1241.413500340259
23871	1222.7686843318982
137642	1198.645685245266
53443	1453.773473034406
113578	1262.3468575747677
218593	1210.7162842324346
22895	1430.5722292525222
129887	1724.4755195285734
218352	1297.4330814434873
201366	1422.4306232323274
191157	1324.8252757498701
14877	1401.697342040288
227105	1377.2571348337763
30502	1598.6662922440653
66469	1120.1371181988015
83062	1106.1377843408939
99407	1114.839104322252
34050	1414.3172613419679
2619	1169.5954894128524
82528	1354.8843330107413
81724	1339.6730709583796
159440	1189.9110824116328
148265	1120.5842478797824
95875	1248.6492584629177
137355	1091.0741655265892
47793	1552.8073563269938
181709	1135.6059991875036
37438	1192.3826423984697
186231	1256.2699854985215
161968	1407.1770579197525
85617	1417.7689312605855
156255	1369.5412488528727
209005	1217.6074202351347
173958	1200.5296705337619
220887	1470.3995641029105
97529	1174.0422249176463
52899	1072.235069802216
129180	1255.800819817044
225312	1123.7126737486062
251417	1236.213853719479
112443	1205.947804265351
64017	1195.5882353966094
80715	1236.9204207120795
12072	1131.300264075196
193556	1461.3814227531127
102135	1245.8830556407954
50812	1229.0999419643038
29162	1120.6883503426677
232865	1205.1587909532277
111766	1488.0885750753137
161121	1807.4932952637455
3696	1769.5497250449957
110772	1277.264916009581
119455	1279.0992426064217
120940	1491.0983271225625
8757	1508.203811402653
175731	1272.5791409251535
94985	1320.2627824321712
37303	1266.3639113965996
57549	1410.132572562465
76802	1367.9300143833686
60173	1245.7786829686372
209948	1655.6819161479414
116450	1274.557460287525
75816	1194.803896137497
198272	1253.5651192578284
219610	1338.0890667099231
215192	1105.4192202282875
40417	1257.3333374753174
66311	1896.9268902918766
73996	1670.6728482755925
28105	1511.7729797198333
125284	1422.8196471042977
27248	1494.1371563891785
103601	1882.2226598409186
58203	1368.9129157198909
93805	1386.7761251899262
233495	1391.311455849509
90339	1166.335231926128
102294	1264.4167463568272
11411	1114.4283616973396
42880	1208.4369343383642
149630	1392.876817980015
71967	1168.6265720902113
1081	1232.0678433744843
21737	1356.4720333849552
247454	1215.4040781167237
226924	1157.2344933382853
187430	1409.6657478961984
221423	1187.8140306833488
189821	1536.2764383883523
70166	1415.1204241556725
46262	1438.2333420198638
40961	1414.1146041096326
205169	1251.6981397735212
23174	1186.9476456954094
158380	1371.6975233508465
161627	1164.5016708148269
132365	1189.9077202451012
191525	1222.1871981595693
14342	1128.292924966887
145759	1166.1653245684652
50147	1382.2901291500523
63549	1387.0214932856104
143146	1152.7649042569337
225130	1190.4649143737602
210526	1368.6663638577622
76913	1272.3326943472275
250240	1291.7613150334107
163143	1168.5076920515726
238336	1358.7759331842128
220032	1336.0514307424744
171581	1243.1933647695867
213494	1099.1628294248906
71914	1191.164781933358
233755	1560.0443836049615
14783	1229.2878493343749
243758	1348.4343248487494
244431	1345.8690871407186
119169	1329.4190021989978
240450	1736.4961128265509
126068	1554.8452742138293
197487	1579.5318727057565
166664	1923.857607668193
224364	1860.824509699475
196218	1675.8182452498777
250930	1915.2286570299925
194513	1554.41763695354
235053	1645.0265138297696
122803	1606.5539670535616
158996	1527.5470474427452
20498	1827.7639635899138
121710	1905.212900693719
151412	1726.6521069148068
245519	1337.3171447998282
49338	1352.029474526671
12187	1532.5685924877253
209457	1130.5433307521953
116167	1240.6408458964236
70312	1421.2318239061128
161696	1220.3869764796466
110292	1493.2887229782634
119390	1539.0338629449432
243099	1236.90749600731
218567	1471.0207931736181
28665	1612.8415935994376
91244	1590.4633467378253
68846	1194.5549693171554
102612	1204.8918507918002
39196	1599.246851737154
143312	1701.8823646888832
213217	1234.7198210575452
233360	1345.7780369339703
229227	1729.1305400102322
167644	1573.4159092684285
152711	1501.0419622572292
90705	1683.2572623004046
116022	1531.5892760582544
79674	1506.6841984578907
112584	1470.7926336394275
154069	1535.2535615503707
1640	1329.2968011610933
63518	1439.509683235131
7563	1235.5695289357523
162952	1251.078543745209
13091	1373.3033636771502
187200	1180.993096667087
216815	1382.2288602771828
28673	1346.444052027342
145710	1121.1666616868856
21464	1421.7400531505323
166765	1656.355503337536
224018	1064.6025533390496
94785	1115.6587078085017
183010	1768.8168058749652
105030	1336.4709423216539
39755	1558.7451613401404
146094	1573.7672385620967
189806	1726.6563465828065
78874	1984.2526208679078
158739	1588.1753065094633
209960	1531.0549786047889
20640	1436.8769442015232
96898	1396.8108142681335
164455	1190.3289189944192
96009	1239.0248996729556
25314	1532.3774760553563
140308	1205.217165826187
235040	1431.3265828275164
81866	1124.592740559762
13159	1878.4386092326247
52190	1725.9517034939615
103949	1645.1493832552974
182258	1592.631364680377
73705	1899.1055715876364
206667	1332.5621942817106
100031	1281.8535180916292
13481	1692.110830945273
229200	1363.521458318766
194343	1657.453962891231
154784	1226.7193583930887
142523	1213.2402865547404
200460	1270.630161501471
143938	1386.613466529285
34864	1379.326116767763
172839	1452.362443698311
151936	1469.7687777315944
54036	1610.1553110965863
224777	1454.9265496807107
125015	1378.0047677965977
112158	1689.9248186649822
148972	1594.4526770118762
41293	1502.8762971295278
191107	1581.2225499191159
99949	1585.6255178673925
110202	1664.7017372415157
182710	1776.1059445633487
222774	1299.2443723836232
12922	1221.9460473541894
69873	1575.9748933928688
82482	1250.3507264765983
82547	1262.6311918129734
198944	1283.395716602154
88979	1154.991149896422
86021	1182.468819758099
63936	1128.5965348296063
239856	1121.3240151015907
115770	1214.637848388798
49355	1236.5672454647893
206302	1098.5354783023613
223101	1256.9512397264398
135831	1296.865825957403
190476	1587.9678431803404
238064	1476.838894354045
97683	1729.1759656811112
134729	1599.506108084405
46649	1666.5333056203958
242411	1323.984989680119
231124	1359.9361598499643
83718	1479.1444470063964
40703	1261.5573119420585
220054	1101.9472807762595
216435	1314.6438320640332
168498	1280.5325479073815
161474	1389.856264351936
163391	1405.05471752609
86403	1424.467016396315
194957	1293.7137169113314
190676	1135.9674112715206
100343	1417.3303606097854
108824	1202.442535121845
149705	1251.9918340575957
249525	1320.008518527736
72037	1138.2827822860777
139214	1504.4809589915762
115019	1093.8186701463019
120477	1243.0362733344273
80163	1382.7755574181074
74926	1291.9810782296934
55851	1284.173996827366
246229	1279.8977005354632
21958	1344.0598386499637
216717	1520.972412303777
184757	1128.8479506712117
146476	1371.301240204347
165574	1342.813491946259
11126	1389.782104014633
99208	1266.5843851127815
15341	1168.4811630803633
99355	1420.8016951961029
123547	1109.928648701416
159512	1285.6349625873363
157320	1235.3500071229448
85383	1279.146701423038
17834	1576.6729810752915
110512	1493.5107706416065
149961	1408.7132175561449
242463	1185.606284384326
177998	1497.6716863915906
184205	1182.8512060892933
96331	1047.4043232002523
229154	1198.541904367032
26359	1035.366501484304
154025	1227.7782989403713
247105	1193.6826608164067
57595	1473.4291931762896
233793	1382.407703906347
25430	1365.7481428270917
247182	1211.1457814489245
180582	1341.46041165207
174392	1329.5666992157044
220474	1122.3622464454254
219092	1371.592317462885
1221	1497.0363040355512
128017	1431.141661772464
80181	1292.8428190286181
189167	1623.3695579288333
101342	1332.7733639332653
85779	1424.6054459014545
235178	1308.9685958450261
181532	1453.7345627427146
148907	1106.8589514825635
113784	1174.9359924934736
237200	1597.7453139219313
19596	1548.2549140227331
222802	1739.5409493921225
90459	1476.7390079563963
162044	1269.4016465241962
138853	1700.559950748961
56541	1660.5355205268847
155504	1656.8571241010156
161726	1925.3573699982478
67851	1992.9410216676513
14203	1246.394212193227
198684	1449.0014016020668
35971	1365.0875502491988
40208	1661.3718355544968
40880	1501.5773219990406
64292	1311.66366295251
202311	1472.3499438501572
25323	1607.9198598566247
35758	1300.9411685047721
117940	1381.754815606461
6568	1471.3621887976785
132371	1694.8312142940322
66877	1430.931630471123
147304	1408.0961169743225
39696	1467.3320157569563
153522	1458.0034397851487
220504	1302.8193575519597
67585	1695.805983820481
122112	1183.2967436368317
25467	1173.7952921095325
160899	1232.6738815132862
55341	1273.2221174106464
65138	1195.2195271935107
245490	1355.4082514151812
147098	1341.6997723285301
1124	1559.9280046043325
244197	1471.738881194392
148176	1562.4131038676242
129045	1676.901357044985
188198	1512.1822413409059
187063	1814.0679972923406
114801	1266.094619709504
65169	1617.7768799265523
92061	1215.4388410439713
47596	1705.9196109763093
118256	1435.0433207703702
147908	1870.51521101812
92104	1681.5884456721747
120006	1738.3049867186348
35821	1254.7815851256119
184263	1370.5233654714107
104922	1384.6981839490202
122333	1486.4875866778748
225920	1264.8290169325126
60314	1276.716038022301
128914	1085.1323509733136
20039	1278.829529847912
7832	1383.1799870387208
124101	1349.8914228983958
145070	1344.137674585599
250573	1393.2719522252469
222159	1591.4800836154946
121914	1363.0557295394624
138282	1536.977490390123
197063	1951.7642252647545
46080	1915.574578098901
232034	1845.3743049304296
113200	1704.4865780655027
198115	1828.2159922018013
194477	1557.0927951680735
158959	1582.6584238450966
130408	1549.0343749372835
238381	1508.1535789553616
108823	1494.6261165396206
20690	1223.3571619330821
2408	1288.1312855705514
163126	1350.422936883529
173680	1388.58068600507
53358	1171.4231851444263
15657	1344.4781853885331
199907	1383.9444833916937
72384	1357.4513563820658
185236	1212.2894222259501
62531	1679.0516551199896
130626	1584.2819816158978
180821	1292.0975493626781
87883	1301.5374188588578
225825	1295.014784572291
219846	1161.1052217564973
141329	1271.3484020537785
141819	1211.8118030895987
59706	1297.36891470118
22923	1269.7001664909576
200355	1270.9204688881102
95178	1688.7383108322929
216064	1469.9982938048042
205678	1305.17763503307
57654	1282.9752833382083
232687	1287.2615733311811
113583	1514.7971423862796
82503	1341.7428860175778
195847	1664.027398948394
74663	1441.655278595583
172330	1604.9348129743762
183176	1592.3394098494987
39874	1634.8472473298787
101869	1876.8675427129742
216501	1134.4557393334424
17534	1556.136689415808
90374	1489.7626000324035
95398	1441.9796488310294
146034	1557.7550944383916
53029	1387.8458242427773
43885	1732.5864532201565
107589	1149.2064691627893
56405	1331.9587564693843
2380	1498.0156866085824
55944	1199.8527674041363
108458	1639.87027618825
32519	1217.6123591222076
22151	1237.9638337706863
152337	1261.6708341643296
187891	1323.8159984371741
138007	1564.0187679141106
202718	1461.235970919473
222644	1494.7908512615722
105055	1535.745940522792
46216	1173.0131788742324
110646	1506.1374244304104
215349	1429.4621952818657
106102	1472.8103986114731
150268	1454.4788009787924
73351	1273.4156351553693
20448	1376.6150719155287
140323	1473.1727841877794
54502	1168.0036924897238
182465	1520.9015773286885
119021	1266.40641196876
139535	1390.2735516822497
243349	1205.6963909907165
91113	1232.7533924643192
43596	1351.590232679978
39776	1229.7356793455742
155664	1330.9159378576912
99713	1220.4185340976017
205485	1588.4537026002456
211381	1939.7414956061994
92534	1694.9700563244328
175418	1501.41728966674
1627	1567.6232277662448
7740	1450.6671218380563
226384	1814.8595152609917
190094	1141.909422582803
62641	1596.9356361654504
22300	1138.0898156909293
229145	1190.5823702643224
145903	1408.438477017204
247573	1190.427319508533
62434	1346.564356518279
8439	1274.8971583646328
41256	1285.638764285218
66333	1383.5755361663794
45295	1403.6050277087693
83766	1468.3007461520806
240974	1214.668397530497
122535	1559.6491702306928
161038	1310.8415454909264
115388	1485.7503852289383
77860	1144.302948374319
17233	1214.9663825563541
119296	1183.8213550947883
13342	1273.6508232403312
246417	1444.8902020519945
130993	1184.5350424006117
104763	1132.4112123488724
144133	1699.0892887376376
82127	1762.4402656938319
185651	1383.9386921016105
179588	1693.7285133573223
103887	1079.4902715548249
250314	1533.7809705278262
158719	1323.4679247753656
80114	1133.071135948939
33387	1351.3647443760178
138121	1319.4407774506954
29645	1270.0968519726066
146351	1216.6891505768197
130644	1497.8140336865322
134452	1087.295594011202
35827	1149.645924494284
8127	1244.8282545165193
52459	1200.411402392842
15416	1155.0412840737545
164507	1387.8982079653404
48400	1856.747912434511
113420	1279.4184490539828
71342	1093.453191596887
227484	1201.742292332595
158666	1237.09905232723
240216	1281.6902730538025
75473	1290.341258301428
26428	1222.3030824140758
201031	1236.3871361573695
109072	1347.241410667622
12136	1142.0584338213175
156228	1405.2879318456364
244556	1282.8429844152301
39704	1627.3861897223342
113076	1334.748583166156
178667	1198.4814500380735
95600	1628.6972823528897
84205	1216.7601781887072
141683	1387.9599248012328
173041	1186.2792991804884
132749	1280.4196557326184
166541	1269.9790513218024
177794	1240.318208732264
231682	1203.3510997910848
85023	1130.9135193081827
70380	1552.1260627735928
146858	1451.3479338255981
108602	1202.3096260516481
108451	1260.395653319908
33486	1362.1018411145983
52164	1443.9765736455245
171107	1318.5402473062336
2453	1346.8651424321515
16827	1335.3999732398347
240731	1372.756237103488
119730	1327.9101677008357
168881	1492.573729178923
129978	1420.8632727966594
207040	1804.8812676259881
172827	1192.0605633445107
29005	1133.889547430084
178020	1434.5553379759833
208193	1362.4463442374365
82214	1188.9627095192973
199112	1215.6259744578051
181745	1130.2787409921484
244977	1570.2418542197897
232515	1506.1287128693566
100028	1372.0588510288626
66401	1265.5853071472459
236472	1257.8102667422122
208663	1579.2063939901057
37329	1578.8330307186955
33195	1614.4337138546625
236756	1722.2074472050008
61957	1426.8681756734507
130016	1506.8890364159631
88040	1405.6980111384246
204857	1339.1986928603976
76842	1260.2451902237874
23528	1721.701372638299
88147	1522.844886778178
13289	1378.6776730700653
240517	1272.112066760165
108324	1735.128352233036
249707	1659.833247727853
96283	1574.825889789922
110443	1779.6573182182528
93318	1758.9528445585229
72419	1759.7963360010192
37644	1954.444422087937
93585	2219.1933011638343
165288	1481.176227746742
127763	1660.6318591132201
226298	1497.2590452470438
81551	1151.064938744219
180022	1563.201909344658
24947	1141.8334282764615
48999	1206.8067438847609
566	1192.236442442012
66189	1199.2941463044272
105645	1410.210531658574
24187	1360.2173337318172
214973	1633.9976466014207
245273	1322.9295987058067
79683	1707.1646221909728
88521	1452.021277382342
238245	1327.7771554891115
7789	1428.7441525029278
177549	1167.303953233869
50106	1287.4760544915082
67492	1189.546757075637
44607	1440.5848383133402
174859	1245.1551812912248
5526	1349.491161108741
111546	1217.2567964031377
75495	1788.4575654496377
106148	1693.2639204669315
153540	1555.8002826975624
58928	1544.0132921412737
174341	1599.8638620466481
150638	1695.8033569617858
137748	1493.3544832842374
60362	1319.1525479053269
140946	1276.268753378535
118141	1348.2243533106855
176574	1362.0931239759386
172328	1183.1680564721412
204271	1388.7110149229068
134897	1313.1857774388793
229955	1245.8221718142356
165041	1588.7532716566502
86624	1648.5520592519547
61107	1211.7373077147636
4104	1274.199421919238
143793	1341.979129294963
220157	1246.7230793692331
209834	1894.934920244051
92836	1385.422344254099
118036	1415.8891111057424
114842	1428.0315110266552
11223	1654.018510584936
135325	1447.809279296633
217700	1660.2133824668995
182128	1758.4648572231308
96230	1353.9785330492136
114376	1084.5657714983058
149345	1187.5135653405457
160444	1248.1724292502536
75058	1131.134447770528
31141	1286.70198524818
9467	1119.7396001403426
153297	1311.5956226676662
44000	1424.6196390491057
75661	1459.931381330676
168450	1512.8284515535258
4593	1395.577644170163
185979	1789.8833432017143
108559	1840.8967799369377
107168	1438.4835125876593
236491	1891.0267170004606
121942	1412.1807742031615
4066	1667.542300721395
142296	1506.1092017774245
171347	1662.14979725362
228579	1610.253490420058
48713	1515.755614296033
166074	1500.6159522577068
54716	1821.9133661183994
134069	1349.3153918760454
219381	1615.1613436593693
128128	1346.922302251117
16489	1677.6536433114509
241623	2131.9073294621526
18194	1622.6248738727265
39148	1452.503121816226
196640	1821.3596831005796
41205	1744.1549773361762
21138	1813.698641346574
38525	1543.4086821507892
22242	1555.9714041126026
222599	1437.718654928595
179466	1684.614469796067
249887	1373.440132606045
85244	1587.0446811274255
100724	1514.5526454576373
116289	1674.3181273899922
135569	1764.6720841192919
104136	1387.5077331118023
167971	1650.8553936019011
182298	1373.4304210419873
158550	2002.4780011179814
249526	1358.1022487135774
38483	1331.5262332500927
23894	1408.8671734653633
135479	1581.1676388561625
173245	1361.0579151471763
219232	1323.7102852629487
168974	1166.9182051624966
238423	1206.0121812594864
115937	1755.9521919964864
5051	1591.8298731434786
157813	1620.0786434961851
61300	1592.793143225665
14125	1682.9054905706737
177742	1336.4757053599592
98536	1599.184949197713
44131	1333.57091931023
13575	1068.2980278324117
54839	1669.925956504389
235681	1660.0271985437391
26534	1477.095076770553
241610	1559.2958295569142
135254	1686.414618899446
102076	1406.4422884450382
54213	1285.4553390298665
170712	1375.1892099267143
179362	1702.4338290290434
248950	1212.2344299770111
228811	1302.8454421108665
194152	1331.8786832795115
121199	1145.8970912387135
20950	1365.1369285200476
81030	1111.3722764508934
2893	1298.745149574139
27393	1232.4232515252515
23945	1113.7996119538973
5500	1545.7299944347424
210673	1434.6300771121655
68048	1661.3471042756216
67210	1198.1261486552953
195020	1052.5865699553788
78887	1119.1458216214344
137299	1291.1266142401241
204475	1272.7521909962818
141132	1348.6285924482806
184812	1543.7136244710757
74403	1693.1090233444459
2339	1515.6035483100463
68915	1230.2908691182208
91089	1360.599870296052
148669	1104.5386512721395
9223	1109.6516851904794
133082	1177.425859507546
59165	1211.2574746025282
244022	1290.1797897052988
138540	1311.5431822781657
81389	1123.8994279526914
235373	1258.4423348827113
171675	1181.1245896058638
173340	1214.9470485141292
116372	1247.8490712074179
242454	1210.1688575079188
167509	1530.1699574898475
237764	1435.9496319997538
1987	1459.705763390611
251933	1116.8006620717606
236809	1185.0802984965017
233546	1539.9999533260707
161488	1210.054069455779
206388	1083.9128219654654
189522	1318.5106729217996
195104	1322.1958289754289
26927	1295.3996172380093
197455	1676.0628383405872
169185	1469.0739467517728
39901	1710.2543081724596
49598	1487.255896717209
20450	1193.2107588480876
192914	1126.8310191676132
29643	1536.282427613748
101972	1429.6665365076676
109870	1786.925114480969
76060	1499.8873799622652
165533	1519.9666915842677
72868	1179.5789348293392
38181	1095.4081939875464
197980	1231.8712993780375
6599	1141.5965011289845
121355	1261.953511629989
162101	1297.169624714948
221894	1135.9123386823119
19904	1431.8327616642714
235380	1166.6607591304141
251509	1267.8437012065147
247393	1165.4072243296441
170258	1219.6051515566385
13391	1085.1672540811974
34809	1162.8094889165382
137539	1352.709165306843
156069	1414.9460319440036
103778	1207.0269221327162
99237	1452.7583973503451
87532	1264.067868425594
70576	1307.9017248370976
33991	1405.3211664799883
248945	1278.8623111367144
118522	1291.19036630861
144189	1378.0936574940524
85035	1583.067277814386
213895	1428.082702926459
209276	1271.5130913101932
169471	1130.3873547002418
246664	1443.0013860121558
249922	1413.5983651235188
225742	1711.3174115529084
77918	1720.3631594959224
150697	1592.0935917193185
44751	1328.878538281681
100928	1443.2327467699968
239685	1378.389083847816
169077	1318.873474956339
244284	1603.7942598509098
99853	1790.159920599708
158022	1818.0662823500409
201736	1892.3320920330996
170425	1757.1133859737245
179196	1534.5471012138441
182802	1563.1336797369922
167975	1737.0733240410016
159134	1825.559975648026
104426	1418.2523075133997
19169	1288.100616786812
103866	1509.3586440253239
11837	1387.8853581122125
177669	1672.11228838943
225948	1561.4778941186507
197711	1698.6981346573916
44410	1723.8362424920883
150172	1375.3629108938574
62458	1164.6433447078073
14553	1342.536147466478
50252	1178.2291677484845
27065	1281.6812318039533
82109	1276.2557216461364
230859	1279.7392201312084
203772	1946.6823737951158
115641	1997.085468384449
27249	1606.0203739370331
186048	1357.2072308966387
18384	1321.2469580773127
179299	1221.3816869243753
6437	1680.6224224144273
12413	1271.8125169635746
166766	1268.6632906112982
196236	1603.111937000624
56213	1392.1425575542842
122377	1449.1138940722042
137379	1276.5837261572992
68473	1124.3114509429413
177059	1515.2930944287918
130549	1282.563243397789
120848	1757.935118364542
157224	1465.723573265549
186442	1309.9751615787497
51479	1271.7015492632522
122170	1643.1396132521004
152505	1445.0420253793131
229443	1502.5764904085722
251811	1060.2855621706053
90540	1168.4646622479252
6367	1121.1269820971806
237993	1145.2783006315701
101987	1578.3609906984077
170310	999.2736801820603
2695	1264.11017146105
147801	1425.7477159631162
28384	1238.1824205939424
177764	1145.3961120787906
109170	1311.1046868931937
30248	1567.7662443729066
227285	1356.8633648980235
54048	1219.4356094771038
81868	1405.895685774748
17480	1332.6772180764576
158312	1579.0182020970108
199465	1212.938417303068
49005	1211.2700606565343
117997	1359.6209769400646
1243	1388.857419568366
99304	1367.4215421884007
99422	2027.7149227469986
167514	1358.4187732598953
47718	1255.8025756111576
211059	1373.5890668896438
204160	1442.0821917426285
33530	1466.3246285351454
222567	1792.7067269395438
235391	1679.4931642823612
48066	1268.2931962303512
8925	1276.712761566649
7146	1781.4521090702453
29872	2069.5214936767334
228561	1874.7908690471302
163722	1694.9549755527032
162610	1481.0610163403096
67464	1715.5345823939526
209700	1673.0271732069543
113703	1638.4814283266458
225347	1486.2108294398163
139629	1480.2789950547688
42450	1549.84383519697
128123	1922.7288359242093
25211	1128.8342789330454
243243	1526.8330266623716
122002	1560.0490799834054
61983	1618.5690877659463
166043	1691.097517035101
113229	1503.8518286822816
202231	1539.8267893519733
75119	1706.9983030054564
83805	1558.0720086344309
38793	1087.9247985765833
34510	1463.6137631997392
92306	1414.9267249501997
132026	1334.2014088735812
20324	1387.1495397762114
65586	1180.473557496288
38301	1274.1337196846289
10994	1385.1072474014418
217595	1155.082978052744
128952	1466.5104895470672
62222	1281.2863488306325
218628	1159.4579203720405
92163	1592.0854213895318
130665	1214.4423135573502
43261	1432.5622512538055
11353	1216.5612254647847
44077	1120.395688460094
39312	1370.507592470079
53608	1216.646679225801
29997	1243.5950307154012
56735	1434.8710732534043
202911	1315.0949904289735
104537	1078.9132908016302
45599	1083.8611570269677
192498	1298.9576589222186
176676	1109.1429510516075
201896	1031.2473603389878
27736	1283.4080927151615
175025	1086.9980574140848
234939	1094.4171217290727
90133	1088.730129596657
96729	1240.3488938641733
76943	1564.0620746878699
38488	1089.3378950379824
97443	1507.7021819213735
128051	1243.138281861265
68176	1043.9515228555085
9719	1245.4132860944183
145039	1222.5712225153688
10674	1256.1152350243456
94046	1240.6013380953864
178419	1328.4315284626607
29870	1270.0869125838237
98306	1315.4543121494721
91656	1347.36346590636
80548	1316.7646057395643
182647	1216.1527311943014
17907	1195.8219941884188
72729	1405.274759513482
55785	1169.7672722784316
119001	1397.587849311039
191871	1555.8307588391124
34980	1084.7662698449685
95998	1161.0486924324923
78429	1124.4759659389072
208649	1328.9003881525587
232981	1053.7793508521945
28054	1399.58501160522
113933	1134.1655308712925
161574	1293.5521405361033
59186	1134.8734318943975
238136	1261.006224063083
93437	1217.168770388675
233649	1201.057891952257
149744	1583.1560372861254
173088	1144.073420537166
84225	1146.772041675923
224224	1107.8364249848034
14321	1263.4487538653023
112798	1236.7051707338787
150323	1170.6355479555684
57499	1082.7690537840388
62162	1149.0376469897674
90956	1488.9390488550598
31540	1209.834955616696
126026	1249.267850598055
66880	1196.4792735780934
169153	1292.0465998713596
175804	1894.8745521090568
6472	1466.6077756255856
145827	1187.1941508826553
176306	1268.5152007668964
99125	1265.4471027141044
29110	1229.6781631614558
146960	1403.2548699488332
130255	1531.8939925109505
159122	1389.4642222651999
237634	1542.7976844205114
131600	1419.6379174293131
132458	1523.6603310370385
104576	1594.169342596461
201823	1447.63255832478
152336	1404.8081506822834
165724	1311.798337536144
92815	1443.994602329619
48430	1301.1678823460218
141802	1543.1305954959223
52423	1629.0445721791687
72543	1228.6824532009675
65584	1241.0139071413787
129561	1413.1214906087114
191116	1529.1288176590042
32257	1258.5213528251754
105329	1230.3701388693419
45403	1452.7898006147007
147446	1554.229798718426
64171	1498.9902097268307
160209	1061.443031252512
186574	1180.225909136795
53738	1283.1572730570128
146057	1381.0743805195318
193579	1449.6841889766358
57845	1288.547904988478
107409	1210.744702135796
165885	1277.0851778427675
225309	1404.7147860264142
120328	1453.8915706772852
135019	1396.431047294857
81642	1397.607299087089
171839	1527.0182952292896
145619	1867.3764208718676
145044	1725.491539293046
180846	1666.9457096473511
88691	1511.4962840225387
70496	1664.705884035707
37580	1749.9969971424487
233765	2189.7234391351285
20530	1125.3649696891712
10347	1439.2442378057362
176926	1254.6993887471567
247935	1197.1919524203388
13393	1295.3034801685494
220024	1149.5995389441107
202045	1311.8929482987196
140889	1399.147100985045
114212	1539.0151313716317
242894	1661.38417015906
165758	1488.7003994850843
230771	1399.1783010164606
110560	1756.424194424434
